slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONF_FIX.stopped,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.81256229098653,113.81256229098653,space,0.4379619579995051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,117.35075662500458,119.37117995799053,119.8237394579919,119.8237394579919,119.8237394579919,left,0,0.6869814590318128,120.69500991597306,120.69500991597306,120.69500991597306,120.69500991597306,121.68727887497516,121.68727887497516,121.68727887497516,121.68727887497516,121.68727887497516,121.68727887497516,121.68727887497516,121.68727887497516,121.68727887497516,121.68727887497516,left,0.7995726670487784,122.51889579097042,122.51889579097042,122.51889579097042,122.51889579097042,122.51889579097042,122.51889579097042,123.5574116249918,123.5574116249918,123.5574116249918,123.5574116249918,123.5574116249918,123.5574116249918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5574116249918,123.5574116249918,123.5574116249918,123.5574116249918,125.5755757910083,125.5755757910083,125.5755757910083,125.5755757910083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,125.5755757910083,126.04718245798722,126.04718245798722,126.04718245798722,right,0,0.33374037506291643,126.40029924997361,126.40029924997361,126.40029924997361,126.40029924997361,127.3999274999951,127.3999274999951,127.3999274999951,127.3999274999951,127.3999274999951,127.3999274999951,127.3999274999951,127.3999274999951,127.3999274999951,127.3999274999951,right,0.4310400830581784,127.84460495802341,127.84460495802341,127.84460495802341,127.84460495802341,127.84460495802341,127.84460495802341,128.88385291601298,128.88385291601298,128.88385291601298,128.88385291601298,128.88385291601298,128.88385291601298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.88385291601298,128.88385291601298,128.88385291601298,128.88385291601298,130.92798504099483,130.92798504099483,130.92798504099483,130.92798504099483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,130.92798504099483,131.3979964159662,131.3979964159662,131.3979964159662,right,0,0.6673743330757134,132.08496554096928,132.08496554096928,132.08496554096928,132.08496554096928,133.0839691250003,133.0839691250003,133.0839691250003,133.0839691250003,133.0839691250003,133.0839691250003,133.0839691250003,133.0839691250003,133.0839691250003,133.0839691250003,left,0.7670610830537044,133.87146049999865,133.87146049999865,133.87146049999865,133.87146049999865,133.87146049999865,133.87146049999865,134.91546150000067,134.91546150000067,134.91546150000067,134.91546150000067,134.91546150000067,134.91546150000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.91546150000067,134.91546150000067,134.91546150000067,134.91546150000067,136.94053079100559,136.94053079100559,136.94053079100559,136.94053079100559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,,,,,,,,,,,,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,,,,,136.94053079100559,137.41366362501867,137.41366362501867,137.41366362501867,left,0,0.37536866700975224,137.81065583298914,137.81065583298914,137.81065583298914,137.81065583298914,138.79983866598923,138.79983866598923,138.79983866598923,138.79983866598923,138.79983866598923,138.79983866598923,138.79983866598923,138.79983866598923,138.79983866598923,138.79983866598923,left,0.46167912503005937,139.2683721659705,139.2683721659705,139.2683721659705,139.2683721659705,139.2683721659705,139.2683721659705,140.3059223750024,140.3059223750024,140.3059223750024,140.3059223750024,140.3059223750024,140.3059223750024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.3059223750024,140.3059223750024,140.3059223750024,140.3059223750024,142.37891604099423,142.37891604099423,142.37891604099423,142.37891604099423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,,,,,142.37891604099423,142.83151695801644,142.83151695801644,142.83151695801644,right,0,0.34561266703531146,143.19947862497065,143.19947862497065,143.19947862497065,143.19947862497065,144.2001723329886,144.2001723329886,144.2001723329886,144.2001723329886,144.2001723329886,144.2001723329886,144.2001723329886,144.2001723329886,144.2001723329886,144.2001723329886,right,0.3357766250264831,144.55068641598336,144.55068641598336,144.55068641598336,144.55068641598336,144.55068641598336,144.55068641598336,145.5971902500023,145.5971902500023,145.5971902500023,145.5971902500023,145.5971902500023,145.5971902500023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h27.20.102,Pattern_1,2022.2.4,None,
