slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_FIX1.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_FIX2.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_FIX2.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,SLF_CONF_RESP.keys,SLF_CONFFB_FRAME.started,SLF_CONFFB_CONF_LOW_BOX.started,SLF_CONFFB_CONF_LOW_TEXT.started,SLF_CONFFB_CONF_HIGH_BOX.started,SLF_CONFFB_CONF_HIGH_TEXT.started,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_CONF_LOW_BOX.stopped,SLF_CONFFB_CONF_LOW_TEXT.stopped,SLF_CONFFB_CONF_HIGH_BOX.stopped,SLF_CONFFB_CONF_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_FIX1.stopped,SLF_CONF_RESP.rt,OBS_INSTR.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,19.246995166002307,19.246995166002307,space,0.5907323749852367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,30,40,0,0,0,0,0,0,0,0,0,0,0,0,,,,,22.905968666018452,24.93715012501343,25.45767058301135,25.45767058301135,25.45767058301135,left,0,0.31525154199334793,25.82897375000175,25.82897375000175,25.82897375000175,25.82897375000175,26.3220450830122,26.3220450830122,26.3220450830122,26.3220450830122,26.3220450830122,26.3220450830122,26.3220450830122,26.3220450830122,26.3220450830122,26.820545583002968,26.820545583002968,26.820545583002968,26.820545583002968,26.820545583002968,None,26.820545583002968,26.820545583002968,26.820545583002968,26.820545583002968,26.820545583002968,27.356758166017244,27.356758166017244,27.356758166017244,27.356758166017244,27.356758166017244,,,,,,,,,,,,,,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,30,40,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.356758166017244,27.356758166017244,27.356758166017244,27.356758166017244,27.88991429100861,27.88991429100861,27.88991429100861,27.88991429100861,,,,,,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,50,40,0,0,0,0,0,1,1,1,,,,,,,,,,27.88991429100861,28.36746162502095,28.36746162502095,28.36746162502095,None,0,,28.904028541001026,28.904028541001026,28.904028541001026,28.904028541001026,29.420062874996802,29.420062874996802,29.420062874996802,29.420062874996802,,,,,,,,,,,,,,,,,,,,,,29.420062874996802,29.420062874996802,29.420062874996802,29.420062874996802,29.9606185000157,29.9606185000157,29.9606185000157,29.9606185000157,28.862773875007406,28.862773875007406,28.862773875007406,28.904028541001026,,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,50,30,0,0,0,0,0,2,2,2,,,,,,,,,,29.9606185000157,30.434142458019778,30.434142458019778,30.434142458019778,None,0,,30.985149582993472,30.985149582993472,30.985149582993472,30.985149582993472,31.493168208020506,31.493168208020506,31.493168208020506,31.493168208020506,,,,,,,,,,,,,,,,,,,,,,31.493168208020506,31.493168208020506,31.493168208020506,31.493168208020506,32.043358541006455,32.043358541006455,32.043358541006455,32.043358541006455,30.930524291004986,30.930524291004986,30.930524291004986,30.985149582993472,,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,1,40,50,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,32.043358541006455,32.51250329101458,32.51250329101458,32.51250329101458,right,0,0.04443145799450576,32.58243075001519,32.58243075001519,32.58243075001519,32.58243075001519,33.07941366601153,33.07941366601153,33.07941366601153,33.07941366601153,33.07941366601153,33.07941366601153,33.07941366601153,33.07941366601153,33.07941366601153,33.570529666001676,33.570529666001676,33.570529666001676,33.570529666001676,33.570529666001676,None,33.570529666001676,33.570529666001676,33.570529666001676,33.570529666001676,33.570529666001676,34.13373254099861,34.13373254099861,34.13373254099861,34.13373254099861,34.13373254099861,,,,,,,,,,,,,,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,1,40,50,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.13373254099861,34.13373254099861,34.13373254099861,34.13373254099861,34.68013762499322,34.68013762499322,34.68013762499322,34.68013762499322,,,,,,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,2,40,30,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,34.68013762499322,35.14597800001502,35.14597800001502,35.14597800001502,left,0,0.1066772089980077,35.28303137500188,35.28303137500188,35.28303137500188,35.28303137500188,35.77941637500771,35.77941637500771,35.77941637500771,35.77941637500771,35.77941637500771,35.77941637500771,35.77941637500771,35.77941637500771,35.77941637500771,,,,,,left,36.088011582993204,36.088011582993204,36.088011582993204,36.088011582993204,36.088011582993204,36.66264208301436,36.66264208301436,36.66264208301436,36.66264208301436,36.66264208301436,,,,,,,,,,,,,0.294405166991055,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,2,40,30,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.66264208301436,36.66264208301436,36.66264208301436,36.66264208301436,37.202517958008684,37.202517958008684,37.202517958008684,37.202517958008684,,,,,,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,2,30,50,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,37.202517958008684,37.667909540992696,37.667909540992696,37.667909540992696,right,0,0.0823727919778321,37.78453245799756,37.78453245799756,37.78453245799756,37.78453245799756,38.279370958014624,38.279370958014624,38.279370958014624,38.279370958014624,38.279370958014624,38.279370958014624,38.279370958014624,38.279370958014624,38.279370958014624,,,,,,right,38.58787970800768,38.58787970800768,38.58787970800768,38.58787970800768,38.58787970800768,39.171453290997306,39.171453290997306,39.171453290997306,39.171453290997306,39.171453290997306,,,,,,,,,,,,,0.29096879201824777,,test,2023-06-23_14h45.12.404,Pattern_1,2022.2.4,None,
