slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_FIX.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.899716416955926,12.899716416955926,space,1.9281840409967117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,17.88702841696795,18.000881291984115,18.043031291977968,18.043031291977968,18.043031291977968,18.141262166958768,18.141262166958768,18.141262166958768,18.21684024995193,None,0,18.21684024995193,18.21684024995193,18.21684024995193,18.21684024995193,18.328179124975577,18.328179124975577,18.328179124975577,18.328179124975577,18.328179124975577,18.328179124975577,18.328179124975577,18.328179124975577,18.452983291994315,18.452983291994315,18.452983291994315,18.452983291994315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,18.452983291994315,18.525413499970455,18.525413499970455,18.525413499970455,18.62232841696823,18.62232841696823,18.62232841696823,18.65202199999476,None,0,18.65202199999476,18.65202199999476,18.65202199999476,18.65202199999476,18.75239766697632,18.75239766697632,18.75239766697632,18.75239766697632,18.75239766697632,18.75239766697632,18.75239766697632,18.75239766697632,18.868028249999043,18.868028249999043,18.868028249999043,18.868028249999043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,18.868028249999043,18.955814583983738,18.955814583983738,18.955814583983738,19.041914834000636,19.041914834000636,19.041914834000636,19.068410541978665,None,0,19.068410541978665,19.068410541978665,19.068410541978665,19.068410541978665,19.169213416986167,19.169213416986167,19.169213416986167,19.169213416986167,19.169213416986167,19.169213416986167,19.169213416986167,19.169213416986167,19.28555004199734,19.28555004199734,19.28555004199734,19.28555004199734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,19.28555004199734,19.363974292005878,19.363974292005878,19.363974292005878,19.459283166972455,19.459283166972455,19.459283166972455,19.49264004197903,None,0,19.49264004197903,19.49264004197903,19.49264004197903,19.49264004197903,19.60347087495029,19.60347087495029,19.60347087495029,19.60347087495029,19.60347087495029,19.60347087495029,19.60347087495029,19.60347087495029,19.720183666970115,19.720183666970115,19.720183666970115,19.720183666970115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,19.720183666970115,19.80558312498033,19.80558312498033,19.80558312498033,19.891637374996208,19.891637374996208,19.891637374996208,19.918728874996305,None,0,19.918728874996305,19.918728874996305,19.918728874996305,19.918728874996305,20.019371250004042,20.019371250004042,20.019371250004042,20.019371250004042,20.019371250004042,20.019371250004042,20.019371250004042,20.019371250004042,20.134680874994956,20.134680874994956,20.134680874994956,20.134680874994956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,20.134680874994956,20.22235549998004,20.22235549998004,20.22235549998004,20.308368416968733,20.308368416968733,20.308368416968733,20.33522412495222,None,0,20.33522412495222,20.33522412495222,20.33522412495222,20.33522412495222,20.43631545896642,20.43631545896642,20.43631545896642,20.43631545896642,20.43631545896642,20.43631545896642,20.43631545896642,20.43631545896642,20.55715995898936,20.55715995898936,20.55715995898936,20.55715995898936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,20.55715995898936,20.642543291964103,20.642543291964103,20.642543291964103,20.742875583993737,20.742875583993737,20.742875583993737,20.758894333965145,None,0,20.758894333965145,20.758894333965145,20.758894333965145,20.758894333965145,20.85865837498568,20.85865837498568,20.85865837498568,20.85865837498568,20.85865837498568,20.85865837498568,20.85865837498568,20.85865837498568,20.97551249997923,20.97551249997923,20.97551249997923,20.97551249997923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,20.97551249997923,21.06200979196001,21.06200979196001,21.06200979196001,21.160918916983064,21.160918916983064,21.160918916983064,21.17582449998008,None,0,21.17582449998008,21.17582449998008,21.17582449998008,21.17582449998008,21.27540612500161,21.27540612500161,21.27540612500161,21.27540612500161,21.27540612500161,21.27540612500161,21.27540612500161,21.27540612500161,21.42369762499584,21.42369762499584,21.42369762499584,21.42369762499584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,21.42369762499584,21.493714791955426,21.493714791955426,21.493714791955426,21.589534499973524,21.589534499973524,21.589534499973524,21.64056641695788,None,0,21.64056641695788,21.64056641695788,21.64056641695788,21.64056641695788,21.75059254199732,21.75059254199732,21.75059254199732,21.75059254199732,21.75059254199732,21.75059254199732,21.75059254199732,21.75059254199732,21.907516042003408,21.907516042003408,21.907516042003408,21.907516042003408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,2,2,63,45,right,low,45,1.137860019088111,0.1210825353131101,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.907516042003408,22.017917416989803,22.061110416951124,22.061110416951124,23.209046999982093,23.341613541997503,23.39108699996723,23.39108699996723,24.545588958950248,24.545588958950248,24.545588958950248,24.545588958950248,24.545588958950248,24.545588958950248,24.659056499949656,24.758745583996642,24.758745583996642,24.758745583996642,24.758745583996642,24.758745583996642,24.89610766695114,24.89610766695114,24.89610766695114,24.89610766695114,24.89610766695114,25.02768591698259,25.02768591698259,25.02768591698259,25.02768591698259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,3,1,1,53,15,left,low,53,1.182594212648595,1.239309994590451,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.02768591698259,25.108178499969654,25.108178499969654,26.291536499978974,26.40812704199925,26.489038458967116,26.489038458967116,27.67246149998391,27.67246149998391,27.67246149998391,27.67246149998391,27.67246149998391,27.67246149998391,28.894286583992653,29.006016874976922,29.006016874976922,29.006016874976922,29.006016874976922,29.006016874976922,30.238493416982237,30.238493416982237,30.238493416982237,30.238493416982237,30.238493416982237,30.408963416994084,30.408963416994084,30.408963416994084,30.408963416994084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h56.28.464,Pattern_1,2022.2.4,None,
