n,TEST_CONF_RESP.keys_raw,order
1.0,,0.0

extraInfo
participant,test1
date,2023-06-28_11h52.13.777
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,TEST_CONF_RESP.keys_raw,order
1.0,,0.0

extraInfo
participant,test1
date,2023-06-28_11h52.13.777
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,TEST_CONF_RESP.keys_raw,TEST_CONF_RESP.rt_mean,TEST_CONF_RESP.rt_raw,TEST_CONF_RESP.rt_std,order
1.0,'right',0.08574583381414413,0.08574583381414413,0.0,0.0

extraInfo
participant,test1
date,2023-06-28_11h52.13.777
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
