n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.528454065322876,0.528454065322876,0.0,0.0

extraInfo
participant,test
date,2023-06-28_14h30.14.666
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.3823549151420593,0.3823549151420593,0.0,0.0

extraInfo
participant,test
date,2023-06-28_14h30.14.666
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.10329879075288773,0.10329879075288773,0.0,0.0

extraInfo
participant,test
date,2023-06-28_14h30.14.666
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.4693675935268402,0.4693675935268402,0.0,0.0

extraInfo
participant,test
date,2023-06-28_14h30.14.666
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.6111727952957153,0.6111727952957153,0.0,0.0

extraInfo
participant,test
date,2023-06-28_14h30.14.666
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.5907367467880249,0.5907367467880249,0.0,0.0

extraInfo
participant,test
date,2023-06-28_14h30.14.666
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,order
1.0,,0.0

extraInfo
participant,test
date,2023-06-28_14h30.14.666
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,order
1.0,,0.0

extraInfo
participant,test
date,2023-06-28_14h30.14.666
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
