slf_file,obs_file,test_file,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_CONF_FIX.stopped,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,TEST_INSTR.started,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMG_RESP.rt,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.01342966698576,184.01342966698576,space,0.27542483306024224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,1,1,23,33,left,low,23,0.9084769056677844,0.6004941398057339,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,187.37895729200682,189.42711708298884,189.85413212497951,189.85413212497951,190.76260279200505,191.7500667499844,191.7500667499844,191.7500667499844,191.837538999971,191.837538999971,191.837538999971,191.837538999971,191.837538999971,191.837538999971,192.42963995796163,193.41633400000865,193.45209054200677,193.45209054200677,193.45209054200677,193.45209054200677,193.45209054200677,193.45209054200677,193.45209054200677,193.45209054200677,193.45209054200677,195.489768792002,195.489768792002,195.489768792002,195.489768792002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,2,2,58,39,right,low,39,1.792387255069631,1.255269400704353,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,195.489768792002,195.96607783297077,195.96607783297077,197.7492272919626,198.74630195798818,198.7488737499807,198.7488737499807,198.77959179197205,198.77959179197205,198.77959179197205,198.77959179197205,198.77959179197205,198.77959179197205,200.01617316697957,201.01298862497788,201.04851137497462,201.04851137497462,201.04851137497462,201.04851137497462,201.04851137497462,201.04851137497462,201.04851137497462,201.04851137497462,201.04851137497462,203.06913512496976,203.06913512496976,203.06913512496976,203.06913512496976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,1,1,62,15,right,low,15,0.8111036124839661,0.7547224616694679,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,203.06913512496976,203.54944058298133,203.54944058298133,204.36281779198907,205.3513167919591,205.3513167919591,205.3513167919591,205.3760402079788,205.3760402079788,205.3760402079788,205.3760402079788,205.3760402079788,205.3760402079788,206.11673299997346,207.11285183299333,207.1321372499806,207.1321372499806,207.1321372499806,207.1321372499806,207.1321372499806,207.1321372499806,207.1321372499806,207.1321372499806,207.1321372499806,209.19151908298954,209.19151908298954,209.19151908298954,209.19151908298954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,1,1,56,43,left,low,56,1.323353759925897,0.9140073463637473,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,209.19151908298954,209.65048270800617,209.65048270800617,210.96608216699678,211.96294324996416,211.96604158298578,211.96604158298578,212.0130479579675,212.0130479579675,212.0130479579675,212.0130479579675,212.0130479579675,212.0130479579675,212.91261537495302,213.8995669169817,213.94043612497626,213.94043612497626,213.94043612497626,213.94043612497626,213.94043612497626,213.94043612497626,213.94043612497626,213.94043612497626,213.94043612497626,215.965902832977,215.965902832977,215.965902832977,215.965902832977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,2,1,26,26,left,high,26,0.8657769303559366,0.8282654323119303,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,215.965902832977,216.45472941698972,216.45472941698972,217.31572166696424,218.31270637497073,218.31603933300357,218.31603933300357,218.32938491698587,218.32938491698587,218.32938491698587,218.32938491698587,218.32938491698587,218.32938491698587,219.13240041700192,220.13624529197114,220.16204974998254,220.16204974998254,220.16204974998254,220.16204974998254,220.16204974998254,220.16204974998254,220.16204974998254,220.16204974998254,220.16204974998254,222.2076849580044,222.2076849580044,222.2076849580044,222.2076849580044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,2,2,21,54,right,low,54,1.415450424791657,0.2183481176907799,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,222.2076849580044,222.67951391695533,222.67951391695533,224.08194091700716,225.07941029197536,225.0826997080003,225.0826997080003,225.11788624996552,225.11788624996552,225.11788624996552,225.11788624996552,225.11788624996552,225.11788624996552,225.32943612500094,226.31853716698242,226.356924416963,226.356924416963,226.356924416963,226.356924416963,226.356924416963,226.356924416963,226.356924416963,226.356924416963,226.356924416963,228.38275091699325,228.38275091699325,228.38275091699325,228.38275091699325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,1,1,41,53,right,high,53,1.595648022216958,0.5582961508096297,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,228.38275091699325,228.8652824999881,228.8652824999881,230.46266891696723,231.4489144999534,231.4489144999534,231.4489144999534,231.46718733297894,231.46718733297894,231.46718733297894,231.46718733297894,231.46718733297894,231.46718733297894,232.0156929169898,233.01246224995703,233.0313368329662,233.0313368329662,233.0313368329662,233.0313368329662,233.0313368329662,233.0313368329662,233.0313368329662,233.0313368329662,233.0313368329662,235.05387504200917,235.05387504200917,235.05387504200917,235.05387504200917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,1,1,44,19,left,low,44,0.4577589144128882,0.9427452012286089,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,235.05387504200917,235.53189891699003,235.53189891699003,235.99580083298497,236.9829055419541,236.9829055419541,236.9829055419541,237.000060707971,237.000060707971,237.000060707971,237.000060707971,237.000060707971,237.000060707971,237.93264054198517,238.92903724999633,238.94367741700262,238.94367741700262,238.94367741700262,238.94367741700262,238.94367741700262,238.94367741700262,238.94367741700262,238.94367741700262,238.94367741700262,240.97262008296093,240.97262008296093,240.97262008296093,240.97262008296093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,2,1,51,37,left,low,51,1.085565080580571,1.348694341302885,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,240.97262008296093,241.4483500829665,241.4483500829665,242.53249104198767,243.5291628749692,243.53240512497723,243.53240512497723,243.5596319999895,243.5596319999895,243.5596319999895,243.5596319999895,243.5596319999895,243.5596319999895,244.88244854199002,245.8790578749613,245.91452579200268,245.91452579200268,245.91452579200268,245.91452579200268,245.91452579200268,245.91452579200268,245.91452579200268,245.91452579200268,245.91452579200268,247.94604641699698,247.94604641699698,247.94604641699698,247.94604641699698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h41.10.825,Pattern_2,2022.2.4,None,
