slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,n,SLF_IMG_RESP.corr_mean,SLF_IMG_RESP.corr_raw,SLF_IMG_RESP.corr_std,SLF_IMG_RESP.keys_raw,SLF_IMG_RESP.rt_mean,SLF_IMG_RESP.rt_raw,SLF_IMG_RESP.rt_std,order
0,1,1,2,33,38,1.0,0.0,0.0,0.0,'left',0.43364033102989197,0.43364033102989197,0.0,0.0
0,2,2,1,61,41,1.0,0.0,0.0,0.0,'left',0.3744474947452545,0.3744474947452545,0.0,1.0
0,3,1,2,51,24,1.0,0.0,0.0,0.0,'right',0.23853075504302979,0.23853075504302979,0.0,2.0
0,2,1,1,32,49,1.0,0.0,0.0,0.0,,,,,3.0
0,1,2,2,44,27,1.0,0.0,0.0,0.0,'right',2.211652994155884,2.211652994155884,0.0,4.0
0,3,2,2,25,63,1.0,0.0,0.0,0.0,'left',0.06968999654054642,0.06968999654054642,0.0,5.0
0,1,1,1,19,45,1.0,0.0,0.0,0.0,'left',0.21978366374969482,0.21978366374969482,0.0,6.0
0,3,1,2,47,24,1.0,0.0,0.0,0.0,'right',0.4208715558052063,0.4208715558052063,0.0,7.0
0,2,2,1,50,45,1.0,0.0,0.0,0.0,'left',0.1245601624250412,0.1245601624250412,0.0,8.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
