slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_FIX1.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_FIX1.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_FIX2.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_FIX2.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_FIX.stopped,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.256142250000266,20.256142250000266,space,0.37634745801915415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,30,40,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,23.66714137501549,25.698213958006818,26.14434904101654,26.14434904101654,26.14434904101654,26.640603166015353,26.640603166015353,26.640603166015353,26.71432712499518,None,0,26.71432712499518,26.71432712499518,26.71432712499518,26.71432712499518,27.228437957994174,27.228437957994174,27.228437957994174,27.228437957994174,27.228437957994174,27.228437957994174,27.228437957994174,27.228437957994174,27.73934995799209,27.73934995799209,27.73934995799209,27.73934995799209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,50,40,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,27.73934995799209,28.223935540998355,28.223935540998355,28.223935540998355,28.710887916007778,28.710887916007778,28.710887916007778,28.737236375018256,None,0,28.737236375018256,28.737236375018256,28.737236375018256,28.737236375018256,29.23731037499965,29.23731037499965,29.23731037499965,29.23731037499965,29.23731037499965,29.23731037499965,29.23731037499965,29.23731037499965,29.75188454100862,29.75188454100862,29.75188454100862,29.75188454100862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,50,30,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,29.75188454100862,30.227678625000408,30.227678625000408,30.227678625000408,30.723885957995662,30.723885957995662,30.723885957995662,30.753658208006527,None,0,30.753658208006527,30.753658208006527,30.753658208006527,30.753658208006527,31.253655416017864,31.253655416017864,31.253655416017864,31.253655416017864,31.253655416017864,31.253655416017864,31.253655416017864,31.253655416017864,31.769175624998752,31.769175624998752,31.769175624998752,31.769175624998752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,1,40,50,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,31.769175624998752,32.24296079101623,32.24296079101623,32.24296079101623,32.74062941601733,32.74062941601733,32.74062941601733,32.77010799999698,None,0,32.77010799999698,32.77010799999698,32.77010799999698,32.77010799999698,33.27019287500298,33.27019287500298,33.27019287500298,33.27019287500298,33.27019287500298,33.27019287500298,33.27019287500298,33.27019287500298,33.786430750013096,33.786430750013096,33.786430750013096,33.786430750013096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,2,40,30,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,33.786430750013096,34.25961841599201,34.25961841599201,34.25961841599201,34.75725225001224,34.75725225001224,34.75725225001224,34.787309125007596,None,0,34.787309125007596,34.787309125007596,34.787309125007596,34.787309125007596,35.28749325001263,35.28749325001263,35.28749325001263,35.28749325001263,35.28749325001263,35.28749325001263,35.28749325001263,35.28749325001263,35.80323304099147,35.80323304099147,35.80323304099147,35.80323304099147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,2,30,50,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,35.80323304099147,36.27625520800939,36.27625520800939,36.27625520800939,36.773888791009085,36.773888791009085,36.773888791009085,36.80323179101106,None,0,36.80323179101106,36.80323179101106,36.80323179101106,36.80323179101106,37.30339429099695,37.30339429099695,37.30339429099695,37.30339429099695,37.30339429099695,37.30339429099695,37.30339429099695,37.30339429099695,37.820992958004354,37.820992958004354,37.820992958004354,37.820992958004354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,1,1,30,40,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,37.820992958004354,38.30717874999391,38.30717874999391,38.30717874999391,38.79285037500085,38.79285037500085,38.79285037500085,38.82057650000206,None,0,38.82057650000206,38.82057650000206,38.82057650000206,38.82057650000206,39.32086775000789,39.32086775000789,39.32086775000789,39.32086775000789,39.32086775000789,39.32086775000789,39.32086775000789,39.32086775000789,39.83758045799914,39.83758045799914,39.83758045799914,39.83758045799914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,3,1,50,30,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,39.83758045799914,40.323873749992345,40.323873749992345,40.323873749992345,40.811740958015434,40.811740958015434,40.811740958015434,40.83639970800141,None,0,40.83639970800141,40.83639970800141,40.83639970800141,40.83639970800141,41.33661770800245,41.33661770800245,41.33661770800245,41.33661770800245,41.33661770800245,41.33661770800245,41.33661770800245,41.33661770800245,41.85551241601934,41.85551241601934,41.85551241601934,41.85551241601934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,0,2,2,50,40,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,41.85551241601934,42.34049950001645,42.34049950001645,42.34049950001645,42.827566207997734,42.827566207997734,42.827566207997734,42.85357679100707,None,0,42.85357679100707,42.85357679100707,42.85357679100707,42.85357679100707,43.35349120799219,43.35349120799219,43.35349120799219,43.35349120799219,43.35349120799219,43.35349120799219,43.35349120799219,43.35349120799219,43.871606833010446,43.871606833010446,43.871606833010446,43.871606833010446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-23_17h28.11.307,Pattern_1,2022.2.4,None,
