slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONF_FIX.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.115410166967195,15.115410166967195,space,0.6650394159951247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,18.832343959016725,18.97228895901935,19.008316249994095,19.008316249994095,19.008316249994095,19.10500849998789,19.10500849998789,19.10500849998789,19.176469791971613,None,0,19.176469791971613,19.176469791971613,19.176469791971613,19.176469791971613,19.293630833970383,19.293630833970383,19.293630833970383,19.293630833970383,19.293630833970383,19.293630833970383,19.293630833970383,19.293630833970383,19.411405458988156,19.411405458988156,19.411405458988156,19.411405458988156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,19.411405458988156,19.491176666982938,19.491176666982938,19.491176666982938,19.588417749968357,19.588417749968357,19.588417749968357,19.61877945897868,None,0,19.61877945897868,19.61877945897868,19.61877945897868,19.61877945897868,19.71921987499809,19.71921987499809,19.71921987499809,19.71921987499809,19.71921987499809,19.71921987499809,19.71921987499809,19.71921987499809,19.8345197919989,19.8345197919989,19.8345197919989,19.8345197919989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,19.8345197919989,19.907672208966687,19.907672208966687,19.907672208966687,20.005073083972093,20.005073083972093,20.005073083972093,20.03538091701921,None,0,20.03538091701921,20.03538091701921,20.03538091701921,20.03538091701921,20.13750924996566,20.13750924996566,20.13750924996566,20.13750924996566,20.13750924996566,20.13750924996566,20.13750924996566,20.13750924996566,20.260112583986484,20.260112583986484,20.260112583986484,20.260112583986484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,20.260112583986484,20.33924995898269,20.33924995898269,20.33924995898269,20.42753512499621,20.42753512499621,20.42753512499621,20.48003591701854,None,0,20.48003591701854,20.48003591701854,20.48003591701854,20.48003591701854,20.6154121250147,20.6154121250147,20.6154121250147,20.6154121250147,20.6154121250147,20.6154121250147,20.6154121250147,20.6154121250147,20.777007209020667,20.777007209020667,20.777007209020667,20.777007209020667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,20.777007209020667,20.826336166996043,20.826336166996043,20.826336166996043,20.922146084019914,20.922146084019914,20.922146084019914,21.005104209005367,None,0,21.005104209005367,21.005104209005367,21.005104209005367,21.005104209005367,21.116082041990012,21.116082041990012,21.116082041990012,21.116082041990012,21.116082041990012,21.116082041990012,21.116082041990012,21.116082041990012,21.25081166700693,21.25081166700693,21.25081166700693,21.25081166700693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,2,2,25,63,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,21.25081166700693,21.32536879199324,21.32536879199324,21.32536879199324,21.421853541978635,21.421853541978635,21.421853541978635,21.457264958997257,None,0,21.457264958997257,21.457264958997257,21.457264958997257,21.457264958997257,21.558035958965775,21.558035958965775,21.558035958965775,21.558035958965775,21.558035958965775,21.558035958965775,21.558035958965775,21.558035958965775,21.673517833987717,21.673517833987717,21.673517833987717,21.673517833987717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,19,45,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,21.673517833987717,21.75728037499357,21.75728037499357,21.75728037499357,21.85528604197316,21.85528604197316,21.85528604197316,21.87550808402011,None,0,21.87550808402011,21.87550808402011,21.87550808402011,21.87550808402011,21.981575916986912,21.981575916986912,21.981575916986912,21.981575916986912,21.981575916986912,21.981575916986912,21.981575916986912,21.981575916986912,22.112193916982505,22.112193916982505,22.112193916982505,22.112193916982505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,47,24,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,22.112193916982505,22.19177558401134,22.19177558401134,22.19177558401134,22.288493084022775,22.288493084022775,22.288493084022775,22.321332874998916,None,0,22.321332874998916,22.321332874998916,22.321332874998916,22.321332874998916,22.418463042005897,22.418463042005897,22.418463042005897,22.418463042005897,22.418463042005897,22.418463042005897,22.418463042005897,22.418463042005897,22.549512124969624,22.549512124969624,22.549512124969624,22.549512124969624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,50,45,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,22.549512124969624,22.66434154199669,22.66434154199669,22.66434154199669,22.781526250008028,22.781526250008028,22.781526250008028,22.741035000013653,None,0,22.781526250008028,22.781526250008028,22.781526250008028,22.781526250008028,22.890552084019873,22.890552084019873,22.890552084019873,22.890552084019873,22.890552084019873,22.890552084019873,22.890552084019873,22.890552084019873,23.025236000015866,23.025236000015866,23.025236000015866,23.025236000015866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_18h22.19.396,Pattern_1,2022.2.4,None,
