slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_CONF_FIX.stopped,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMG_FIX.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_CONF_FIX.started,OBS_CONFFB_FRAME.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONF_FIX.stopped,OBS_CONFFB_FRAME.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.57453775004251,88.57453775004251,space,0.6287435829290189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,92.27547066705301,93.30542750004679,94.2509262090316,94.2509262090316,94.2509262090316,left,0,0.6278349159401841,94.96851033403073,94.96851033403073,94.96851033403073,94.96851033403073,95.97176762501476,95.97176762501476,95.97176762501476,95.97176762501476,95.97176762501476,95.97176762501476,95.97176762501476,95.97176762501476,95.97176762501476,95.97176762501476,right,0.610632415919099,96.60436774999835,96.60436774999835,96.60436774999835,96.60436774999835,96.60436774999835,96.60436774999835,97.64464162505465,97.64464162505465,97.64464162505465,97.64464162505465,97.64464162505465,97.64464162505465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.64464162505465,97.64464162505465,97.64464162505465,97.64464162505465,98.65930075000506,98.65930075000506,98.65930075000506,98.65930075000506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,98.65930075000506,99.63110379205318,99.63110379205318,99.63110379205318,None,0,,100.66054187505506,100.66054187505506,100.66054187505506,100.66054187505506,101.67359562503407,101.67359562503407,101.67359562503407,101.67359562503407,,,,,,,,,,,,,,,,,,,,,101.67359562503407,101.67359562503407,101.67359562503407,101.67359562503407,102.72124270902714,102.72124270902714,102.72124270902714,102.72124270902714,100.62888645904604,100.62888645904604,100.62888645904604,100.66054187505506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,102.72124270902714,103.69565433403477,103.69565433403477,103.69565433403477,right,0,0.721994207939133,104.46183579199715,104.46183579199715,104.46183579199715,104.46183579199715,105.45073333400069,105.45073333400069,105.45073333400069,105.45073333400069,105.45073333400069,105.45073333400069,105.45073333400069,105.45073333400069,105.45073333400069,105.45073333400069,left,0.46344079094706103,105.9288867500145,105.9288867500145,105.9288867500145,105.9288867500145,105.9288867500145,105.9288867500145,106.95770466700196,106.95770466700196,106.95770466700196,106.95770466700196,106.95770466700196,106.95770466700196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.95770466700196,106.95770466700196,106.95770466700196,106.95770466700196,107.98321750003379,107.98321750003379,107.98321750003379,107.98321750003379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,,,,,,,,,,,,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,,,,,107.98321750003379,108.96672887500608,108.96672887500608,108.96672887500608,right,0,0.41193299897713587,109.39565591700375,109.39565591700375,109.39565591700375,109.39565591700375,110.38952575001167,110.38952575001167,110.38952575001167,110.38952575001167,110.38952575001167,110.38952575001167,110.38952575001167,110.38952575001167,110.38952575001167,110.38952575001167,right,0.25940241594798863,110.6657817500527,110.6657817500527,110.6657817500527,110.6657817500527,110.6657817500527,110.6657817500527,111.71017983404454,111.71017983404454,111.71017983404454,111.71017983404454,111.71017983404454,111.71017983404454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.71017983404454,111.71017983404454,111.71017983404454,111.71017983404454,112.75803612504387,112.75803612504387,112.75803612504387,112.75803612504387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,,,,,112.75803612504387,113.71514979202766,113.71514979202766,113.71514979202766,left,0,0.3997109989868477,114.13158725004178,114.13158725004178,114.13158725004178,114.13158725004178,115.12896675005322,115.12896675005322,115.12896675005322,115.12896675005322,115.12896675005322,115.12896675005322,115.12896675005322,115.12896675005322,115.12896675005322,115.12896675005322,right,0.2362435829709284,115.37898216705071,115.37898216705071,115.37898216705071,115.37898216705071,115.37898216705071,115.37898216705071,116.41685237502679,116.41685237502679,116.41685237502679,116.41685237502679,116.41685237502679,116.41685237502679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.41685237502679,116.41685237502679,116.41685237502679,116.41685237502679,117.44900533399777,117.44900533399777,117.44900533399777,117.44900533399777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-06-27_19h07.33.698,Pattern_1,2022.2.4,None,
