slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_FIX.stopped,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_FIX.started,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FIX.started,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FIX.stopped,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.825821666046977,12.825821666046977,space,0.9144668339868076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,2,2,1,17,39,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,16.782089958025608,19.821706833026838,20.247918375011068,20.247918375011068,20.247918375011068,right,0,0.2645092500024475,20.608219791029114,20.608219791029114,20.608219791029114,20.608219791029114,22.615352666005492,22.615352666005492,22.615352666005492,22.615352666005492,22.615352666005492,22.615352666005492,22.615352666005492,22.615352666005492,22.615352666005492,22.615352666005492,right,0.25589400000171736,22.899945875047706,22.899945875047706,22.899945875047706,22.899945875047706,22.899945875047706,22.899945875047706,24.929640541027766,24.929640541027766,24.929640541027766,24.929640541027766,24.929640541027766,24.929640541027766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,2,2,1,17,39,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.929640541027766,24.929640541027766,24.929640541027766,24.929640541027766,26.959221916040406,26.959221916040406,26.959221916040406,26.959221916040406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,3,1,1,47,18,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,26.959221916040406,27.43808120803442,27.43808120803442,27.43808120803442,None,0,,30.47310391603969,30.47310391603969,30.47310391603969,30.47310391603969,32.49432491604239,32.49432491604239,32.49432491604239,32.49432491604239,,,,,,,,,,,,,,,,,,,,,32.49432491604239,32.49432491604239,32.49432491604239,32.49432491604239,34.53254370804643,34.53254370804643,34.53254370804643,34.53254370804643,30.431787958019413,30.431787958019413,30.431787958019413,30.47310391603969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,1,1,1,38,22,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,34.53254370804643,35.00632362504257,35.00632362504257,35.00632362504257,None,0,,38.03381341602653,38.03381341602653,38.03381341602653,38.03381341602653,40.04827450000448,40.04827450000448,40.04827450000448,40.04827450000448,,,,,,,,,,,,,,,,,,,,,40.04827450000448,40.04827450000448,40.04827450000448,40.04827450000448,42.08358729101019,42.08358729101019,42.08358729101019,42.08358729101019,37.9982565829996,37.9982565829996,37.9982565829996,38.03381341602653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,3,2,2,37,47,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,42.08358729101019,42.555950916022994,42.555950916022994,42.555950916022994,None,0,,45.58847499999683,45.58847499999683,45.58847499999683,45.58847499999683,47.59680425003171,47.59680425003171,47.59680425003171,47.59680425003171,,,,,,,,,,,,,,,,,,,,,47.59680425003171,47.59680425003171,47.59680425003171,47.59680425003171,49.634226833004504,49.634226833004504,49.634226833004504,49.634226833004504,45.554998000035994,45.554998000035994,45.554998000035994,45.58847499999683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,1,2,2,41,42,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,49.634226833004504,50.10641979100183,50.10641979100183,50.10641979100183,None,0,,53.14174604101572,53.14174604101572,53.14174604101572,53.14174604101572,55.16686875000596,55.16686875000596,55.16686875000596,55.16686875000596,,,,,,,,,,,,,,,,,,,,,55.16686875000596,55.16686875000596,55.16686875000596,55.16686875000596,57.20780545799062,57.20780545799062,57.20780545799062,57.20780545799062,53.10554791602772,53.10554791602772,53.10554791602772,53.14174604101572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,2,1,1,52,35,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,57.20780545799062,57.68193229101598,57.68193229101598,57.68193229101598,None,0,,60.718697166012134,60.718697166012134,60.718697166012134,60.718697166012134,62.734098082990386,62.734098082990386,62.734098082990386,62.734098082990386,,,,,,,,,,,,,,,,,,,,,62.734098082990386,62.734098082990386,62.734098082990386,62.734098082990386,64.78551183303352,64.78551183303352,64.78551183303352,64.78551183303352,60.67261529102689,60.67261529102689,60.67261529102689,60.718697166012134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,3,1,2,51,37,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,64.78551183303352,65.25646966602653,65.25646966602653,65.25646966602653,None,0,,68.2917201250093,68.2917201250093,68.2917201250093,68.2917201250093,70.30936524999561,70.30936524999561,70.30936524999561,70.30936524999561,,,,,,,,,,,,,,,,,,,,,70.30936524999561,70.30936524999561,70.30936524999561,70.30936524999561,72.35329945804551,72.35329945804551,72.35329945804551,72.35329945804551,68.24907550000353,68.24907550000353,68.24907550000353,68.2917201250093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
slfT.xlsx,obsT.xlsx,testT.xlsx,0,2,2,1,32,47,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,72.35329945804551,72.83283183304593,72.83283183304593,72.83283183304593,None,0,,75.85562175000086,75.85562175000086,75.85562175000086,75.85562175000086,77.86530275002588,77.86530275002588,77.86530275002588,77.86530275002588,,,,,,,,,,,,,,,,,,,,,77.86530275002588,77.86530275002588,77.86530275002588,77.86530275002588,79.90092350001214,79.90092350001214,79.90092350001214,79.90092350001214,75.8232332910411,75.8232332910411,75.8232332910411,75.85562175000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-04_15h40.42.748,Training,2022.2.4,None,
