n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.4032275974750519,0.4032275974750519,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.24129295349121094,0.24129295349121094,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.2846044898033142,0.2846044898033142,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.3188042938709259,0.3188042938709259,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.16622112691402435,0.16622112691402435,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.6579192876815796,0.6579192876815796,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.6888862252235413,0.6888862252235413,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.23590867221355438,0.23590867221355438,0.0,0.0

extraInfo
participant,tests
date,2023-06-27_18h17.50.125
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
