slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONF_FIX.stopped,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.00074691697955,19.00074691697955,space,0.5468085000175051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,22.661976541974582,24.686756832990795,25.110376124968752,25.110376124968752,25.110376124968752,left,0,0.43364033300895244,25.694442167005036,25.694442167005036,25.694442167005036,25.694442167005036,26.692541791999247,26.692541791999247,26.692541791999247,26.692541791999247,26.692541791999247,26.692541791999247,26.692541791999247,26.692541791999247,26.692541791999247,26.692541791999247,right,0.403227583039552,27.11339783295989,27.11339783295989,27.11339783295989,27.11339783295989,27.11339783295989,27.11339783295989,28.168666041980032,28.168666041980032,28.168666041980032,28.168666041980032,28.168666041980032,28.168666041980032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.168666041980032,28.168666041980032,28.168666041980032,28.168666041980032,30.21213916700799,30.21213916700799,30.21213916700799,30.21213916700799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,30.21213916700799,30.680873957986478,30.680873957986478,30.680873957986478,left,0,0.37444750004215166,31.08889299997827,31.08889299997827,31.08889299997827,31.08889299997827,32.08417558297515,32.08417558297515,32.08417558297515,32.08417558297515,32.08417558297515,32.08417558297515,32.08417558297515,32.08417558297515,32.08417558297515,32.08417558297515,left,0.2412929580314085,32.367656749964226,32.367656749964226,32.367656749964226,32.367656749964226,32.367656749964226,32.367656749964226,33.452890957996715,33.452890957996715,33.452890957996715,33.452890957996715,33.452890957996715,33.452890957996715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.452890957996715,33.452890957996715,33.452890957996715,33.452890957996715,35.5021463749581,35.5021463749581,35.5021463749581,35.5021463749581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,35.5021463749581,35.97705079196021,35.97705079196021,35.97705079196021,right,0,0.2385307490476407,36.25145474995952,36.25145474995952,36.25145474995952,36.25145474995952,37.25270587496925,37.25270587496925,37.25270587496925,37.25270587496925,37.25270587496925,37.25270587496925,37.25270587496925,37.25270587496925,37.25270587496925,37.25270587496925,right,0.28460449900012463,37.556057291978505,37.556057291978505,37.556057291978505,37.556057291978505,37.556057291978505,37.556057291978505,38.61591120797675,38.61591120797675,38.61591120797675,38.61591120797675,38.61591120797675,38.61591120797675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.61591120797675,38.61591120797675,38.61591120797675,38.61591120797675,40.66322762495838,40.66322762495838,40.66322762495838,40.66322762495838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,40.66322762495838,41.130226207955275,41.130226207955275,41.130226207955275,None,0,,46.17666412499966,46.17666412499966,46.17666412499966,46.17666412499966,47.180111832974944,47.180111832974944,47.180111832974944,47.180111832974944,,,,,,,,,,,,,,,,,,,,,47.180111832974944,47.180111832974944,47.180111832974944,47.180111832974944,49.19653983297758,49.19653983297758,49.19653983297758,49.19653983297758,46.12657279201085,46.12657279201085,46.12657279201085,46.17666412499966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,49.19653983297758,49.678682124998886,49.678682124998886,49.678682124998886,right,0,2.2116530000348575,51.911647957982495,51.911647957982495,51.911647957982495,51.911647957982495,52.90970583300805,52.90970583300805,52.90970583300805,52.90970583300805,52.90970583300805,52.90970583300805,52.90970583300805,52.90970583300805,52.90970583300805,52.90970583300805,left,0.3188042920664884,53.243046166957356,53.243046166957356,53.243046166957356,53.243046166957356,53.243046166957356,53.243046166957356,54.280008292000275,54.280008292000275,54.280008292000275,54.280008292000275,54.280008292000275,54.280008292000275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.280008292000275,54.280008292000275,54.280008292000275,54.280008292000275,56.30069258296862,56.30069258296862,56.30069258296862,56.30069258296862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_18h17.50.125,Pattern_1,2022.2.4,None,
