n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.24961212277412415,0.24961212277412415,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.1974335014820099,0.1974335014820099,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.1294078677892685,0.1294078677892685,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.08943495899438858,0.08943495899438858,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.051073040813207626,0.051073040813207626,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.16831904649734497,0.16831904649734497,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.15546129643917084,0.15546129643917084,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.03591262549161911,0.03591262549161911,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.11213133484125137,0.11213133484125137,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.21273908019065857,0.21273908019065857,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.08397725224494934,0.08397725224494934,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.026933791115880013,0.026933791115880013,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.1638576239347458,0.1638576239347458,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.09136487543582916,0.09136487543582916,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.07344987243413925,0.07344987243413925,0.0,0.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
