slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMG_RESP.rt,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,SLF_CONF_RESP.keys,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,16.811387291003484,16.811387291003484,space,0.5535582499578595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,33,38,0,0,0,0,0,0,0,0,0,0,0,0,,,,,20.412208708003163,22.446035958011635,22.486102375027258,22.486102375027258,22.486102375027258,left,0,0.3471246670233086,22.927952707977965,22.927952707977965,22.927952707977965,22.927952707977965,25.929897082969546,25.929897082969546,25.929897082969546,25.929897082969546,25.929897082969546,25.929897082969546,25.929897082969546,25.929897082969546,25.929897082969546,26.020974791026674,26.020974791026674,26.020974791026674,26.020974791026674,26.020974791026674,None,26.020974791026674,26.020974791026674,26.020974791026674,26.020974791026674,26.020974791026674,29.065628083015326,29.065628083015326,29.065628083015326,29.065628083015326,29.065628083015326,,,,,,,,,,,,,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,33,38,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.065628083015326,29.065628083015326,29.065628083015326,29.065628083015326,29.192290082981344,29.192290082981344,29.192290082981344,29.192290082981344,,,,,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,2,61,41,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,29.192290082981344,29.26965808297973,29.26965808297973,29.26965808297973,left,0,1.3137159170000814,30.60851183300838,30.60851183300838,30.60851183300838,30.60851183300838,33.60494450002443,33.60494450002443,33.60494450002443,33.60494450002443,33.60494450002443,33.60494450002443,33.60494450002443,33.60494450002443,33.60494450002443,33.704806333000306,33.704806333000306,33.704806333000306,33.704806333000306,33.704806333000306,None,33.704806333000306,33.704806333000306,33.704806333000306,33.704806333000306,33.704806333000306,36.74507845798507,36.74507845798507,36.74507845798507,36.74507845798507,36.74507845798507,,,,,,,,,,,,,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,2,61,41,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.74507845798507,36.74507845798507,36.74507845798507,36.74507845798507,36.87154195801122,36.87154195801122,36.87154195801122,36.87154195801122,,,,,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,1,51,24,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,36.87154195801122,36.94812366599217,36.94812366599217,36.94812366599217,right,0,0.8706747909891419,37.83816574997036,37.83816574997036,37.83816574997036,37.83816574997036,40.831534500001,40.831534500001,40.831534500001,40.831534500001,40.831534500001,40.831534500001,40.831534500001,40.831534500001,40.831534500001,40.92090312502114,40.92090312502114,40.92090312502114,40.92090312502114,40.92090312502114,None,40.92090312502114,40.92090312502114,40.92090312502114,40.92090312502114,40.92090312502114,43.96216941601597,43.96216941601597,43.96216941601597,43.96216941601597,43.96216941601597,,,,,,,,,,,,,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,1,51,24,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.96216941601597,43.96216941601597,43.96216941601597,43.96216941601597,44.08781029097736,44.08781029097736,44.08781029097736,44.08781029097736,,,,,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,2,32,49,0,0,0,0,0,3,3,3,,,,,,,,,,44.08781029097736,44.16546254098648,44.16546254098648,44.16546254098648,None,0,,47.20070212497376,47.20070212497376,47.20070212497376,47.20070212497376,50.2092992910184,50.2092992910184,50.2092992910184,50.2092992910184,,,,,,,,,,,,,,,,,,,,,,50.2092992910184,50.2092992910184,50.2092992910184,50.2092992910184,50.34224445797736,50.34224445797736,50.34224445797736,50.34224445797736,47.152562415983994,47.152562415983994,47.152562415983994,47.20070212497376,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,0,0,0,0,0,4,4,4,,,,,,,,,,50.34224445797736,50.41923916601809,50.41923916601809,50.41923916601809,None,0,,53.45095895801205,53.45095895801205,53.45095895801205,53.45095895801205,56.46120974997757,56.46120974997757,56.46120974997757,56.46120974997757,,,,,,,,,,,,,,,,,,,,,,56.46120974997757,56.46120974997757,56.46120974997757,56.46120974997757,56.62063204101287,56.62063204101287,56.62063204101287,56.62063204101287,53.415521165996324,53.415521165996324,53.415521165996324,53.45095895801205,tests,2023-06-26_03h14.16.421,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,56.62063204101287,56.690129290975165,56.690129290975165,56.690129290975165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
