slf_file,obs_file,test_file,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,test_condition,test_pair_pat,test_order_pat,test_conf_pat,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,SLF_IMG_RESP.rt,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_LOW_BOX.stopped,SLF_CONF_LOW_TEXT.stopped,SLF_CONF_HIGH_BOX.stopped,SLF_CONF_HIGH_TEXT.stopped,SLF_CONF_RESP.stopped,SLF_CONF_FIX.stopped,SLF_CONF_RESP.keys,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.587167332996614,15.587167332996614,space,0.43079929100349545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,1,1,23,33,left,low,23,0.9084769056677844,0.6004941398057339,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,19.05651920795208,19.385670165997,19.83121608296642,19.83121608296642,20.7520309999818,21.730619124951772,21.730619124951772,21.74755029095104,21.785318707989063,21.785318707989063,21.785318707989063,21.785318707989063,21.785318707989063,21.785318707989063,22.365538499958348,23.364062165957876,23.404298415989615,23.404298415989615,23.404298415989615,23.404298415989615,23.404298415989615,23.404298415989615,23.404298415989615,23.404298415989615,23.404298415989615,25.430590082949493,25.430590082949493,25.430590082949493,25.430590082949493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,2,2,58,39,right,low,39,1.792387255069631,1.255269400704353,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,25.430590082949493,25.913650999951642,25.913650999951642,27.698821750003844,28.71078454097733,28.71078454097733,28.71078454097733,28.716703207988758,28.716703207988758,28.716703207988758,28.716703207988758,28.716703207988758,28.716703207988758,29.963953375001438,30.960476957960054,30.979047457978595,30.979047457978595,30.979047457978595,30.979047457978595,30.979047457978595,30.979047457978595,30.979047457978595,30.979047457978595,30.979047457978595,33.00876941595925,33.00876941595925,33.00876941595925,33.00876941595925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,1,1,62,15,right,low,15,0.8111036124839661,0.7547224616694679,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,33.00876941595925,33.48066258296603,33.48066258296603,34.298291499959305,35.27970274997642,35.27970274997642,35.296352957957424,35.31540033296915,35.31540033296915,35.31540033296915,35.31540033296915,35.31540033296915,35.31540033296915,36.06384512496879,37.060447832976934,37.075558415963314,37.075558415963314,37.075558415963314,37.075558415963314,37.075558415963314,37.075558415963314,37.075558415963314,37.075558415963314,37.075558415963314,39.0970320829656,39.0970320829656,39.0970320829656,39.0970320829656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,1,1,56,43,left,low,56,1.323353759925897,0.9140073463637473,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,39.0970320829656,39.576928165974095,39.576928165974095,40.89660733297933,41.896041749976575,41.896041749976575,41.893641749979,41.91499774996191,41.91499774996191,41.91499774996191,41.91499774996191,41.91499774996191,41.91499774996191,42.8138459159527,43.81020474998513,43.83085779094836,43.83085779094836,43.83085779094836,43.83085779094836,43.83085779094836,43.83085779094836,43.83085779094836,43.83085779094836,43.83085779094836,45.86388779099798,45.86388779099798,45.86388779099798,45.86388779099798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,2,1,26,26,left,high,26,0.8657769303559366,0.8282654323119303,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,45.86388779099798,46.33016783295898,46.33016783295898,47.19740224996349,48.19353358296212,48.19353358296212,48.19637162500294,48.22684862499591,48.22684862499591,48.22684862499591,48.22684862499591,48.22684862499591,48.22684862499591,49.03041154099628,50.026819749968126,50.05893483298132,50.05893483298132,50.05893483298132,50.05893483298132,50.05893483298132,50.05893483298132,50.05893483298132,50.05893483298132,50.05893483298132,52.07806437497493,52.07806437497493,52.07806437497493,52.07806437497493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,2,2,21,54,right,low,54,1.415450424791657,0.2183481176907799,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,52.07806437497493,52.5634821249987,52.5634821249987,53.97692858299706,54.97690812498331,54.97690812498331,54.96576508297585,54.98312508297386,54.98312508297386,54.98312508297386,54.98312508297386,54.98312508297386,54.98312508297386,55.193601749953814,56.1802718329709,56.208299040968996,56.208299040968996,56.208299040968996,56.208299040968996,56.208299040968996,56.208299040968996,56.208299040968996,56.208299040968996,56.208299040968996,58.23245974996826,58.23245974996826,58.23245974996826,58.23245974996826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,1,1,1,41,53,right,high,53,1.595648022216958,0.5582961508096297,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,58.23245974996826,58.713285040983465,58.713285040983465,60.30994337500306,61.29685879097087,61.29685879097087,61.29685879097087,61.32674524997128,61.32674524997128,61.32674524997128,61.32674524997128,61.32674524997128,61.32674524997128,61.86329912499059,62.86008541600313,62.89194704097463,62.89194704097463,62.89194704097463,62.89194704097463,62.89194704097463,62.89194704097463,62.89194704097463,62.89194704097463,62.89194704097463,64.91356162499869,64.91356162499869,64.91356162499869,64.91356162499869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,3,1,1,44,19,left,low,44,0.4577589144128882,0.9427452012286089,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,64.91356162499869,65.39690724998945,65.39690724998945,65.84699433296919,66.84919762494974,66.84919762494974,66.84400958300103,66.866298540961,66.866298540961,66.866298540961,66.866298540961,66.866298540961,66.866298540961,68.0869234999991,69.0912890000036,68.79585683299229,68.79585683299229,68.79585683299229,68.79585683299229,68.79585683299229,69.0912890000036,69.0912890000036,69.0912890000036,69.0912890000036,71.12154187494889,71.12154187494889,71.12154187494889,71.12154187494889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
slf21.xlsx,obs21.xlsx,test21.xlsx,0,2,2,1,51,37,left,low,51,1.085565080580571,1.348694341302885,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,71.12154187494889,71.59636095794849,71.59636095794849,72.67956799996318,73.67944949999219,73.67944949999219,73.67657054099254,73.69817795796553,73.69817795796553,73.69817795796553,73.69817795796553,73.69817795796553,73.69817795796553,75.03175558295334,76.02982437500032,76.04759266600013,76.04759266600013,76.04759266600013,76.04759266600013,76.04759266600013,76.04759266600013,76.04759266600013,76.04759266600013,76.04759266600013,78.09415695798816,78.09415695798816,78.09415695798816,78.09415695798816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,2023-06-28_11h47.37.687,Pattern_2,2022.2.4,None,
