slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,n,SLF_IMG_RESP.corr_mean,SLF_IMG_RESP.corr_raw,SLF_IMG_RESP.corr_std,SLF_IMG_RESP.keys_raw,SLF_IMG_RESP.rt_mean,SLF_IMG_RESP.rt_raw,SLF_IMG_RESP.rt_std,order
0,2,2,1,36,48,1.0,0.0,0.0,0.0,,,,,0.0
0,3,1,2,67,20,1.0,0.0,0.0,0.0,,,,,1.0
0,1,1,2,42,55,1.0,0.0,0.0,0.0,,,,,2.0
0,3,2,2,37,63,1.0,0.0,0.0,0.0,,,,,3.0
0,1,2,1,35,22,1.0,0.0,0.0,0.0,,,,,4.0
0,2,1,1,46,48,1.0,0.0,0.0,0.0,'left',0.13079075515270233,0.13079075515270233,0.0,5.0
0,3,1,1,59,30,1.0,0.0,0.0,0.0,,,,,6.0
0,2,2,2,53,39,1.0,0.0,0.0,0.0,,,,,7.0
0,1,1,2,18,37,1.0,0.0,0.0,0.0,,,,,8.0
None,None,None,None,None,None,1.0,0.0,0.0,0.0,,,,,9.0
None,None,None,None,None,None,1.0,0.0,0.0,0.0,,,,,10.0
None,None,None,None,None,None,1.0,0.0,0.0,0.0,,,,,11.0

extraInfo
participant,test2
date,2023-06-28_11h45.49.201
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
