slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMGFB_FRAME.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMG_FIX.stopped,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_CONFFB_FRAME.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.314652000030037,24.314652000030037,space,0.36265124898636714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,2,33,38,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,27.720935500052292,27.85690983303357,27.89209075004328,27.89209075004328,27.89209075004328,27.988229125039652,27.988229125039652,27.988229125039652,28.06340458302293,None,0,28.06340458302293,28.06340458302293,28.06340458302293,28.06340458302293,28.177836500050034,28.177836500050034,28.177836500050034,28.177836500050034,28.177836500050034,28.177836500050034,28.177836500050034,28.177836500050034,28.302494542032946,28.302494542032946,28.302494542032946,28.302494542032946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,61,41,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,28.302494542032946,28.37454658304341,28.37454658304341,28.37454658304341,28.471553375013173,28.471553375013173,28.471553375013173,28.502293167053722,None,0,28.502293167053722,28.502293167053722,28.502293167053722,28.502293167053722,28.60964675003197,28.60964675003197,28.60964675003197,28.60964675003197,28.60964675003197,28.60964675003197,28.60964675003197,28.60964675003197,28.733381833008025,28.733381833008025,28.733381833008025,28.733381833008025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,51,24,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,28.733381833008025,28.808558792050462,28.808558792050462,28.808558792050462,28.907749417005107,28.907749417005107,28.907749417005107,28.93501900002593,None,0,28.93501900002593,28.93501900002593,28.93501900002593,28.93501900002593,29.035427333030384,29.035427333030384,29.035427333030384,29.035427333030384,29.035427333030384,29.035427333030384,29.035427333030384,29.035427333030384,29.152377625054214,29.152377625054214,29.152377625054214,29.152377625054214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,1,1,32,49,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,29.152377625054214,29.23831725004129,29.23831725004129,29.23831725004129,29.32479250000324,29.32479250000324,29.32479250000324,29.352473750011995,None,0,29.352473750011995,29.352473750011995,29.352473750011995,29.352473750011995,29.452680625021458,29.452680625021458,29.452680625021458,29.452680625021458,29.452680625021458,29.452680625021458,29.452680625021458,29.452680625021458,29.57084445800865,29.57084445800865,29.57084445800865,29.57084445800865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,2,2,44,27,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,29.57084445800865,29.65484870801447,29.65484870801447,29.65484870801447,29.740908833045978,29.740908833045978,29.740908833045978,29.769693167007063,None,0,29.769693167007063,29.769693167007063,29.769693167007063,29.769693167007063,29.86990983301075,29.86990983301075,29.86990983301075,29.86990983301075,29.86990983301075,29.86990983301075,29.86990983301075,29.86990983301075,29.98500983300619,29.98500983300619,29.98500983300619,29.98500983300619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,2,2,25,63,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,29.98500983300619,30.057714249996934,30.057714249996934,30.057714249996934,30.15495566703612,30.15495566703612,30.15495566703612,30.18521225004224,None,0,30.18521225004224,30.18521225004224,30.18521225004224,30.18521225004224,30.28558508300921,30.28558508300921,30.28558508300921,30.28558508300921,30.28558508300921,30.28558508300921,30.28558508300921,30.28558508300921,30.40576058300212,30.40576058300212,30.40576058300212,30.40576058300212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,1,1,1,19,45,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,30.40576058300212,30.48818825004855,30.48818825004855,30.48818825004855,30.573678375047166,30.573678375047166,30.573678375047166,30.60268570802873,None,0,30.60268570802873,30.60268570802873,30.60268570802873,30.60268570802873,30.703233708045445,30.703233708045445,30.703233708045445,30.703233708045445,30.703233708045445,30.703233708045445,30.703233708045445,30.703233708045445,30.81979445804609,30.81979445804609,30.81979445804609,30.81979445804609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,3,1,2,47,24,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,30.81979445804609,30.904951958043966,30.904951958043966,30.904951958043966,30.99176400003489,30.99176400003489,30.99176400003489,31.01869145804085,None,0,31.01869145804085,31.01869145804085,31.01869145804085,31.01869145804085,31.119844375003595,31.119844375003595,31.119844375003595,31.119844375003595,31.119844375003595,31.119844375003595,31.119844375003595,31.119844375003595,31.23659562499961,31.23659562499961,31.23659562499961,31.23659562499961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,0,2,2,1,50,45,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,31.23659562499961,31.321595333050936,31.321595333050936,31.321595333050936,31.40834004204953,31.40834004204953,31.40834004204953,31.44150404201355,None,0,31.44150404201355,31.44150404201355,31.44150404201355,31.44150404201355,31.541373458050657,31.541373458050657,31.541373458050657,31.541373458050657,31.541373458050657,31.541373458050657,31.541373458050657,31.541373458050657,31.673835667024832,31.673835667024832,31.673835667024832,31.673835667024832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,2,2,2,63,45,right,low,45,1.137860019088111,0.1210825353131101,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.673835667024832,31.787577000039164,31.787577000039164,31.787577000039164,31.787577000039164,33.12160945800133,33.12160945800133,33.12160945800133,33.12160945800133,33.12160945800133,33.12160945800133,33.12160945800133,33.12160945800133,33.12160945800133,33.22549570800038,33.341586958034895,33.341586958034895,33.341586958034895,33.341586958034895,33.341586958034895,33.46135941700777,33.46135941700777,33.46135941700777,33.46135941700777,33.46135941700777,33.592083875031676,33.592083875031676,33.592083875031676,33.592083875031676,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
game1/slf11.xlsx,game1/obs11.xlsx,game1/test11.xlsx,,,,,,,0,3,1,1,53,15,left,low,53,1.182594212648595,1.239309994590451,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.592083875031676,33.592083875031676,33.592083875031676,33.592083875031676,34.97160750004696,34.97160750004696,34.97160750004696,34.97160750004696,34.97160750004696,34.97160750004696,34.97160750004696,34.97160750004696,34.97160750004696,36.19151554204291,36.30726620805217,36.30726620805217,36.30726620805217,36.30726620805217,36.30726620805217,37.55575520801358,37.55575520801358,37.55575520801358,37.55575520801358,37.55575520801358,37.712407875049394,37.712407875049394,37.712407875049394,37.712407875049394,tests,2023-06-27_19h04.18.503,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.712407875049394,37.712407875049394,37.712407875049394,37.712407875049394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
