n,SLF_CONF_RESP.keys_raw,order
1.0,,0.0

extraInfo
participant,test
date,2023-06-23_14h45.12.404
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,order
1.0,,0.0

extraInfo
participant,test
date,2023-06-23_14h45.12.404
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.29440516233444214,0.29440516233444214,0.0,0.0

extraInfo
participant,test
date,2023-06-23_14h45.12.404
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.29096880555152893,0.29096880555152893,0.0,0.0

extraInfo
participant,test
date,2023-06-23_14h45.12.404
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
