slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,n,SLF_IMG_RESP.corr_mean,SLF_IMG_RESP.corr_raw,SLF_IMG_RESP.corr_std,SLF_IMG_RESP.keys_raw,SLF_IMG_RESP.rt_mean,SLF_IMG_RESP.rt_raw,SLF_IMG_RESP.rt_std,order
0,1,1,2,33,38,1.0,0.0,0.0,0.0,'left',0.48950767517089844,0.48950767517089844,0.0,0.0
0,2,2,1,61,41,1.0,0.0,0.0,0.0,'right',0.19344675540924072,0.19344675540924072,0.0,1.0
0,3,1,2,51,24,1.0,0.0,0.0,0.0,'left',0.12223049998283386,0.12223049998283386,0.0,2.0
0,2,1,1,32,49,1.0,0.0,0.0,0.0,'right',0.05082820728421211,0.05082820728421211,0.0,3.0
0,1,2,2,44,27,1.0,0.0,0.0,0.0,'left',0.019404500722885132,0.019404500722885132,0.0,4.0
0,3,2,2,25,63,1.0,0.0,0.0,0.0,'right',0.165652334690094,0.165652334690094,0.0,5.0
0,1,1,1,19,45,1.0,0.0,0.0,0.0,'left',0.19598999619483948,0.19598999619483948,0.0,6.0
0,3,1,2,47,24,1.0,0.0,0.0,0.0,'right',0.17037616670131683,0.17037616670131683,0.0,7.0
0,2,2,1,50,45,1.0,0.0,0.0,0.0,'right',0.023337040096521378,0.023337040096521378,0.0,8.0

extraInfo
participant,test
date,2023-07-04_20h21.44.989
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
