n,TEST_CONF_RESP.keys_raw,TEST_CONF_RESP.rt_mean,TEST_CONF_RESP.rt_raw,TEST_CONF_RESP.rt_std,order
1.0,'left',0.3583154082298279,0.3583154082298279,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
﻿n,TEST_CONF_RESP.keys_raw,TEST_CONF_RESP.rt_mean,TEST_CONF_RESP.rt_raw,TEST_CONF_RESP.rt_std,order
1.0,'right',0.44275617599487305,0.44275617599487305,0.0,0.0

extraInfo
participant,test2
date,2023-06-28_11h41.10.825
expName,Pattern_2
psychopyVersion,2022.2.4
frameRate,None
