n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.3975563645362854,0.3975563645362854,0.0,0.0

extraInfo
participant,test
date,2023-06-25_06h35.33.268
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'left',0.2914155423641205,0.2914155423641205,0.0,0.0

extraInfo
participant,test
date,2023-06-25_06h35.33.268
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.34012988209724426,0.34012988209724426,0.0,0.0

extraInfo
participant,test
date,2023-06-25_06h35.33.268
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
﻿n,SLF_CONF_RESP.keys_raw,SLF_CONF_RESP.rt_mean,SLF_CONF_RESP.rt_raw,SLF_CONF_RESP.rt_std,order
1.0,'right',0.2222120761871338,0.2222120761871338,0.0,0.0

extraInfo
participant,test
date,2023-06-25_06h35.33.268
expName,Pattern_1
psychopyVersion,2022.2.4
frameRate,None
